SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,user-definedlabeln
synthetic_1_002,confusion_1,66.029782,57.477129,-647.130435,675532.778149,61380.000000,22914.214356,2.000000,23150.698205,109747.575587,64617.607877,47587.691699,1,1
synthetic_1_002,confusion_1,67.316489,65.728806,180.908101,1298054.042596,13663.000000,2.000000,2.000000,14285.914164,125601.687150,60964.108787,33980.733900,1,1
synthetic_1_002,confusion_1,0.000000,0.000000,-87.755651,1124707.406626,243077.000000,2.000000,19878.808779,10189.600512,42492.353690,1.000000,2217.959115,1,1
synthetic_1_002,confusion_1,27.127581,0.000000,-553.653412,288919.111730,49364.000000,105966.841565,100505.897069,45250.030848,2.000000,1.000000,39825.061242,1,1
synthetic_1_002,confusion_1,56.535770,64.786628,59.828489,1379331.402598,41946.000000,2.000000,25006.437824,3.000000,110619.900050,152956.626917,19948.311461,1,1
synthetic_1_002,confusion_1,32.949671,0.000000,-376.103520,448.000000,601805.000000,88420.993635,2.000000,10074.733752,108022.635895,85132.353717,2.000000,1,1
synthetic_1_002,confusion_1,0.000000,77.049386,426.398117,1100864.866248,47159.000000,65319.897642,2.000000,32664.461987,81633.474715,117132.641662,7706.963243,1,1
synthetic_1_002,confusion_1,33.495073,64.182759,46.348182,920918.683799,109389.000000,80116.077413,103011.166990,8329.715154,2.000000,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,21.106118,33.930965,52.662352,448.000000,14369.000000,163325.237577,69252.954065,4222.190262,97919.831138,21223.505484,19402.185164,1,1
synthetic_1_002,confusion_1,44.106347,27.266113,-14.102286,589125.293409,200827.000000,2.000000,11220.271450,3.000000,2.000000,1.000000,46502.697716,1,1
synthetic_1_002,confusion_1,0.000000,86.106733,433.659477,1324011.808517,186148.000000,49874.080988,52404.950532,3.000000,2.000000,1.000000,26674.357984,1,1
synthetic_1_002,confusion_1,27.144245,0.000000,224.539355,2132954.706524,601805.000000,110508.425164,2.000000,3.000000,16828.548830,33491.932464,2.000000,1,1
synthetic_1_002,confusion_1,21.206551,40.227811,-283.053318,521008.133238,13093.000000,209237.579243,48038.126017,45890.977889,162994.124521,156883.806587,75821.844481,1,1
synthetic_1_002,confusion_1,43.699390,36.502230,969.515623,448.000000,11115.000000,2.000000,100044.392433,17169.686102,74788.633842,20052.523880,11090.841046,1,1
synthetic_1_002,confusion_1,23.266560,66.307874,236.215760,623851.500676,107172.000000,76892.249836,44537.557257,3.000000,2.000000,144681.927930,2.000000,1,1
synthetic_1_002,confusion_1,38.616698,0.000000,-518.018577,448.000000,29190.000000,2.000000,2.000000,3.000000,2.000000,8002.679847,2.000000,1,1
synthetic_1_002,confusion_1,47.548974,0.000000,31.919434,448.000000,3495.000000,19999.757480,16711.402256,27925.824428,72662.736808,1.000000,8786.946141,1,1
synthetic_1_002,confusion_1,81.075195,65.749043,-787.137805,1287713.303181,1038815.000000,60237.933127,24651.575155,53204.718148,87299.426412,1.000000,33301.875967,1,1
synthetic_1_002,confusion_1,0.000000,0.000000,391.907818,820893.099072,16639.000000,206024.572060,21798.554293,61308.590305,2.000000,5928.085356,30730.377729,1,1
synthetic_1_002,confusion_1,72.382196,73.744978,408.597907,1236301.939982,91700.000000,5314.494616,80566.939527,59221.195435,2.000000,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,55.797706,50.154536,123.766131,626970.194324,60328.000000,2896.650160,14130.211934,36741.789570,346.804872,154925.077901,78034.300390,1,1
synthetic_1_002,confusion_1,55.019740,55.683093,-258.782753,448.000000,204247.000000,22361.663200,58999.972776,30692.655563,2.000000,97699.943298,59556.154089,1,1
synthetic_1_002,confusion_1,47.978064,90.904454,1056.200812,126510.795357,58375.000000,122391.085509,20687.030505,47450.689906,79162.937383,1.000000,18120.842272,1,1
synthetic_1_002,confusion_1,30.707744,46.754068,-250.361213,46058.744854,64152.000000,2.000000,128280.979800,11761.456908,2.000000,72379.892842,47530.464078,1,1
synthetic_1_002,confusion_1,52.826544,56.090703,598.663506,616298.560887,70857.000000,2.000000,8270.570639,79329.350202,123025.290393,33545.626405,76005.526899,1,1
synthetic_1_002,confusion_1,0.000000,0.000000,820.705624,203332.703112,211446.000000,58946.883297,76470.345360,39354.423397,2.000000,65683.342635,64109.069585,1,1
synthetic_1_002,confusion_1,0.000000,32.840884,-268.333361,295650.144587,102256.000000,134365.042690,49907.079904,56267.211926,65931.854235,126659.477590,10078.221872,1,1
synthetic_1_002,confusion_1,70.422663,23.883824,652.769924,156483.579572,28167.000000,133612.065907,46318.849624,26534.598915,2.000000,105469.857365,38935.113511,1,1
synthetic_1_002,confusion_1,40.195111,0.000000,-559.217194,448.000000,37072.000000,57578.898798,40846.905035,89392.851500,71175.147160,86577.301058,41084.521058,1,1
synthetic_1_002,confusion_1,0.000000,55.854316,1046.364023,512827.503219,23562.000000,56177.585544,2.000000,3.000000,2.000000,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,0.000000,2.975144,128.925108,1377333.098718,10411.000000,167208.057891,49345.805537,22137.337320,61653.530200,54536.650695,10189.465039,1,1
synthetic_1_002,confusion_1,64.577955,0.000000,43.993308,299773.385025,9160.000000,111672.193288,49428.849281,39218.248644,176799.669408,45983.425109,2.000000,1,1
synthetic_1_002,confusion_1,64.026962,83.857176,597.242375,448.000000,291983.000000,62145.146217,131253.243931,114499.250091,134855.095898,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,77.040087,69.631205,903.556060,448.000000,80256.000000,763.183193,175233.144929,25745.204748,2.000000,116650.121327,39955.425852,1,1
synthetic_1_002,confusion_1,36.054189,0.000000,421.305278,1228173.386920,2985.000000,2.000000,132925.040082,71161.727479,2.000000,106019.360885,2.000000,1,1
synthetic_1_002,confusion_1,55.457044,91.602763,30.954034,448.000000,20100.000000,9517.240660,4566.067912,28713.291305,37284.249328,36454.756943,26587.830449,1,1
synthetic_1_002,confusion_1,0.000000,77.278139,-539.796297,753481.970178,19248.000000,2.000000,2.000000,64309.306729,2.000000,34221.063245,86666.777345,1,1
synthetic_1_002,confusion_1,54.402936,61.807309,1451.497345,1814626.507697,57753.000000,2.000000,86004.538579,8444.208642,2.000000,1.000000,22524.013047,1,1
synthetic_1_002,confusion_1,0.000000,44.333378,669.918592,1059854.085655,96522.000000,26166.020642,59535.415274,40096.542580,12903.827488,1.000000,42988.459734,1,1
synthetic_1_002,confusion_1,33.968399,26.026198,-967.469609,1051594.732094,318134.000000,2.000000,78054.164226,95986.334540,2.000000,1.000000,33480.147853,1,1
synthetic_1_002,confusion_1,78.424065,30.209852,-243.594194,999776.172904,774875.000000,30580.088955,116879.704447,32183.500832,150792.553471,157344.076236,45122.049075,1,1
synthetic_1_002,confusion_1,49.581538,67.233504,-808.738253,335290.773188,46183.000000,2.000000,62299.686981,3.000000,97354.466387,41899.600894,18780.986006,1,1
synthetic_1_002,confusion_1,27.854375,0.000000,-731.068138,173134.971803,70270.000000,2.000000,13147.272042,53689.990422,151462.041401,43221.104208,73028.831626,1,1
synthetic_1_002,confusion_1,46.236467,0.000000,940.304059,448.000000,37395.000000,2.000000,2.000000,27430.702830,65155.311581,141961.590793,33900.031720,1,1
synthetic_1_002,confusion_1,40.924730,53.548825,-1110.342379,663688.287391,80688.000000,2.000000,63868.290417,14582.346377,2.000000,119948.262785,2.000000,1,1
synthetic_1_002,confusion_1,71.070968,81.635478,-705.496048,1089488.507683,114009.000000,2.000000,2.000000,3.000000,63800.210480,166618.671434,1453.904740,1,1
synthetic_1_002,confusion_1,57.121036,50.759576,159.687452,448.000000,89551.000000,81854.219015,76236.503180,50821.200787,2.000000,16889.258789,51954.909517,1,1
synthetic_1_002,confusion_1,36.273362,61.655383,501.352821,832474.709361,126691.000000,2.000000,32713.413362,3.000000,61817.045972,90500.017421,82853.459229,1,1
synthetic_1_002,confusion_1,15.331968,34.501279,-614.211384,909792.086288,301960.000000,2.000000,35884.163771,3.000000,2427.836883,117176.132428,49995.551746,1,1
synthetic_1_002,confusion_1,66.684625,45.615083,-10.980387,933522.685199,67728.000000,2.000000,89937.433059,12892.057291,116826.105192,146089.614373,27653.478346,1,1
synthetic_1_002,confusion_1,0.000000,47.446023,617.681695,244520.432377,68785.000000,51398.394063,159781.574969,11291.882727,107892.702747,152415.164612,6852.305419,1,1
synthetic_1_002,confusion_1,23.627573,63.639878,85.875590,680954.365663,50496.000000,24212.693471,2.000000,13303.422546,2.000000,1.000000,80437.905024,1,1
synthetic_1_002,confusion_1,40.082866,0.000000,738.694630,120987.785682,42343.000000,50470.207180,2.000000,47812.484049,140726.793952,92047.094024,2.000000,1,1
synthetic_1_002,confusion_1,38.750175,87.335026,495.625303,448.000000,1023231.000000,2.000000,2.000000,14383.899207,2.000000,1.000000,42473.716924,1,1
synthetic_1_002,confusion_1,0.000000,85.281975,395.134516,1491353.360834,609238.000000,90407.125530,36412.487228,7477.421146,139825.822675,57300.214001,18612.141098,1,1
synthetic_1_002,confusion_1,58.120487,60.350232,930.439901,797090.320561,566366.000000,30992.092536,2.000000,77621.376156,121787.731205,112073.743622,16633.519576,1,1
synthetic_1_002,confusion_1,26.418472,17.689509,-251.948370,448.000000,5704.000000,107670.509013,35526.769782,3.000000,39054.038411,60515.506091,81446.544871,1,1
synthetic_1_002,confusion_1,62.949727,41.626048,-20.089597,1550762.737326,49925.000000,140689.108404,55155.568998,3.000000,48258.679218,1.000000,51923.387528,1,1
synthetic_1_002,confusion_1,6.856451,55.834465,-507.075702,415176.809557,290827.000000,85898.077443,2.000000,66872.286623,48308.009520,242974.102687,56371.138520,1,1
synthetic_1_002,confusion_1,10.213898,28.498971,-184.566570,472746.694899,514050.000000,9484.719858,50483.777468,3.000000,113721.586510,27655.346752,99712.481755,1,1
synthetic_1_002,confusion_1,90.137730,54.379289,-417.089061,1097753.042378,16980.000000,12134.570017,30907.755492,14048.151981,52186.329658,51860.186970,24862.321066,1,1
synthetic_1_002,confusion_1,61.117077,52.576999,571.105198,324007.766741,65505.000000,70709.825748,2.000000,3.000000,64994.560395,19936.249908,11184.628203,1,1
synthetic_1_002,confusion_1,32.449342,57.288234,-645.701325,448.000000,109504.000000,74037.009924,2.000000,83.334147,2.000000,41993.713541,14027.029078,1,1
synthetic_1_002,confusion_1,49.525889,78.469476,395.118996,369837.348848,34956.000000,30954.612660,81659.368757,66289.512551,2.000000,3695.996670,2.000000,1,1
synthetic_1_002,confusion_1,48.616737,68.604796,468.241661,1213823.277889,209735.000000,2.000000,90869.238178,3.000000,55758.266369,1.000000,41047.162760,1,1
synthetic_1_002,confusion_1,79.733341,35.779275,117.143680,413379.487442,18552.000000,32196.765017,133026.152190,3.000000,147216.467712,28814.454841,2.000000,1,1
synthetic_1_002,confusion_1,35.587494,35.344135,-171.834357,992147.240659,154509.000000,41583.162923,18573.244021,5387.817359,19556.422906,28814.214758,22557.550098,1,1
synthetic_1_002,confusion_1,41.527071,64.151934,645.579612,479635.652033,128578.000000,96997.341385,136850.435153,56000.278068,21969.513812,1.000000,22411.635258,1,1
synthetic_1_002,confusion_1,54.689883,0.000000,-627.889016,1043128.435310,92698.000000,104771.584807,74697.389664,59813.314425,10828.041360,93343.225069,2.000000,1,1
synthetic_1_002,confusion_1,81.000335,40.316504,-668.446054,1705975.788247,11374.000000,123265.418027,2.000000,21030.303094,2.000000,140245.731564,5407.275158,1,1
synthetic_1_002,confusion_1,29.632215,82.062932,452.550445,770981.088698,134126.000000,21995.255230,67974.424658,6101.520040,2.000000,102279.927653,17792.013732,1,1
synthetic_1_002,confusion_1,52.562777,56.274515,312.174188,1369442.035037,237345.000000,199751.075897,55916.107085,8868.714123,62661.567799,90132.918929,21599.148399,1,1
synthetic_1_002,confusion_1,0.000000,84.470316,90.017785,1366440.351476,8125.000000,2.000000,71356.096333,38680.009500,108058.700482,1.000000,94052.887453,1,1
synthetic_1_002,confusion_1,50.144573,78.879028,672.117049,459260.924681,20214.000000,2.000000,59399.714593,4611.272808,2.000000,144366.092586,9994.961195,1,1
synthetic_1_002,confusion_1,0.000000,64.186761,127.799190,411275.860176,197892.000000,16177.679587,52306.869925,23647.844295,113981.464885,48536.635206,2.000000,1,1
synthetic_1_002,confusion_1,44.294443,49.781320,-499.646134,493723.422676,15716.000000,207596.757615,110875.978097,65251.386012,2.000000,118949.402650,243.505636,1,1
synthetic_1_002,confusion_1,30.789396,49.721317,-450.197223,78111.486553,8224.000000,1562.649342,8626.999058,40442.499636,1197.390836,101780.393690,2.000000,1,1
synthetic_1_002,confusion_1,59.971919,54.728777,13.522045,940464.248677,327113.000000,144092.787534,14882.238653,45718.553331,2.000000,12867.184092,10190.029493,1,1
synthetic_1_002,confusion_1,45.301688,53.247243,-149.719442,942540.314225,710330.000000,2.000000,11539.633177,3.000000,104160.112849,45194.946785,83616.243286,1,1
synthetic_1_002,confusion_1,62.541796,40.142641,690.438735,1460700.481501,73388.000000,34373.601468,133802.622420,3.000000,32536.746949,1.000000,28019.578359,1,1
synthetic_1_002,confusion_1,72.188987,44.261635,413.075249,448.000000,179186.000000,89221.784099,2.000000,21922.081024,235024.662947,67926.621722,2.000000,1,1
synthetic_1_002,confusion_1,57.795912,54.117631,0.346715,1349660.772121,91484.000000,136906.730502,120097.497412,3.000000,53476.904124,1.000000,3746.747922,1,1
synthetic_1_002,confusion_1,65.358850,47.727493,1010.769780,1196036.784065,556334.000000,26445.263691,2.000000,90174.939339,94490.886432,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,49.737655,55.691808,1406.175478,448.000000,862058.000000,14632.993986,14380.361968,53535.058651,2.000000,180981.655009,58412.043364,1,1
synthetic_1_002,confusion_1,38.677661,72.431531,-65.384476,60243.021715,31205.000000,83361.164394,27986.733569,3.000000,185392.754656,13941.046132,2.000000,1,1
synthetic_1_002,confusion_1,36.187816,67.170880,466.904419,1461074.294633,63143.000000,91187.779269,115083.958723,3.000000,2.000000,51769.590751,2.000000,1,1
synthetic_1_002,confusion_1,93.525674,54.214095,292.066980,173775.575031,208185.000000,118098.848975,30277.176128,3.000000,196227.859754,105695.633054,34205.819124,1,1
synthetic_1_002,confusion_1,0.000000,42.080783,-475.702486,310662.807991,107175.000000,77121.533952,18282.549674,19292.988243,2.000000,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,40.961880,54.712057,714.424455,506732.709814,14944.000000,2.000000,54005.447014,23353.733725,124674.607466,97526.033691,2.000000,1,1
synthetic_1_002,confusion_1,0.000000,46.394412,-351.558087,640551.038715,87338.000000,89619.907516,160946.410371,3.000000,2.000000,77216.622927,27028.977154,1,1
synthetic_1_002,confusion_1,10.099071,63.738194,449.153348,448.000000,12822.000000,37618.078984,2.000000,27427.073562,119779.810068,221988.877336,21681.489630,1,1
synthetic_1_002,confusion_1,31.737101,53.953252,933.064556,2251578.075648,173144.000000,42161.242855,70783.600952,15258.152417,195188.052415,66546.031926,2.000000,1,1
synthetic_1_002,confusion_1,52.875847,61.137253,602.382463,1600491.341209,26752.000000,22640.663187,64131.891804,3.000000,52611.983213,393.797958,43367.903423,1,1
synthetic_1_002,confusion_1,87.869293,28.589697,-250.624036,1994134.268530,93869.000000,2.000000,133477.222295,9956.020995,2.000000,28080.657741,15726.123186,1,1
synthetic_1_002,confusion_1,51.997240,46.075269,395.596468,139805.028473,84955.000000,46455.965700,872.143140,3.000000,2.000000,148162.794212,2.000000,1,1
synthetic_1_002,confusion_1,44.290591,65.735396,969.836335,685004.156972,75111.000000,54298.402470,42940.065748,3.000000,71516.888068,94147.479920,33935.636711,1,1
synthetic_1_002,confusion_1,1.017505,48.031149,742.464060,855177.148639,503993.000000,2.000000,48650.093457,22141.000463,36352.549109,84728.793964,2.000000,1,1
synthetic_1_002,confusion_1,54.188881,75.151275,-571.395758,448.000000,17.000000,23122.334307,84517.354816,66636.986508,2.000000,1.000000,2.000000,1,1
synthetic_1_002,confusion_1,41.149773,25.152783,740.072292,152424.655180,158028.000000,26050.897825,94605.749965,3.000000,2.000000,32778.193187,2.000000,1,1
synthetic_1_002,confusion_1,34.069063,41.807311,-42.291519,295892.604675,492045.000000,35499.021333,2.000000,3.000000,88862.533391,42323.681008,40302.701390,1,1
synthetic_1_002,confusion_1,71.347529,47.067651,287.095928,700001.022351,54612.000000,179808.327680,78974.293301,44326.609742,2494.724941,59240.642806,2.000000,1,1
synthetic_1_002,confusion_1,75.531016,0.000000,-33.921434,91674.085062,40177.000000,2.000000,2.000000,54012.483222,2.000000,123325.832072,2.000000,1,1
synthetic_1_002,confusion_1,43.681160,49.691263,-767.366734,1204361.027269,286200.000000,2.000000,2.000000,93673.548563,2.000000,1.000000,38792.626871,1,1
synthetic_1_002,confusion_1,38.847619,65.725255,-655.693830,1979232.351109,1015955.000000,132028.997959,25654.289270,26175.109749,48508.343312,129618.450679,16825.652607,1,1
synthetic_1_002,confusion_1,34.947835,52.786988,914.319811,646495.764679,53946.000000,47515.403122,109915.967700,3.000000,120791.206951,39852.672915,2.000000,1,1
synthetic_1_002,confusion_1,78.695248,72.904589,-299.745966,120311.815283,32435.000000,131472.015805,16888.520549,32733.525709,34310.644239,9133.300329,2.000000,1,1
